Hugo_Symbol,TCGA2-A1-A0SB-01,TCGA2-A1-A0SD-01,TCGA2-A1-A0SE-01,TCGA2-A1-A0SF-01,TCGA2-A1-A0SH-01,TCGA2-A1-A0SI-01,TCGA2-A1-A0SJ-01
NMUR1,NA,"0,637319989","0,700773212","0,531949552","0,485865044","0,762075027","0,372008456"
MAP3K14,"0,395067452","0,62352093","0,544638843","0,572805585","0,414549419","0,688474791","0,171576618"
SLAMF1,NA,"0,334980409","0,601161796","0,5720746","0,506557527","0,794267886","0,939941454"
TPST2,"0,017383284",NA,NA,NA,NA,NA,NA
MRPL3,"0,011534145","0,012765696","0,008443437","0,010748399","0,008783824","0,014461439","0,012029432"
RC3H1,"0,879935942","0,935163273","0,932662674","0,933312403","0,859519355","0,912350682","0,916835456"
JAG1,"0,067067987","0,367958329","0,183608024","0,288171487","0,146562037","0,545293572","0,33174936"
CPNE2,"0,528620056","0,83224608","0,856255851","0,682088277","0,666019729","0,327274947","0,072268397"
JAK1,"0,765683852","0,792041742","0,573308402","0,776211577","0,743189702","0,577823499","0,798711533"
CDK13,"0,012599924","0,014375822","0,012433555","0,016821634","0,011196098","0,017872783","0,017887236"
PUF60,"0,788909311","0,826294118","0,843942639","0,831916932","0,855357776","0,838607599","0,545751064"
AFG3L1,"0,038896067","0,055263088","0,036382323","0,060372871","0,03968451","0,061485275","0,064020988"
P2RX1,"0,461263095","0,745515376","0,613592603","0,683509593","0,698521269","0,842271679","0,07851439"
