GeneID	TCGA-3C-AAAU-01	TCGA-3C-AALI-01	TCGA-3C-AALJ-01	TCGA-3C-AALK-01	TCGA-4H-AAAK-01	TCGA-5L-AAT0-01	TCGA-5L-AAT1-01	TCGA-5T-A9QA-01	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SF-01	TCGA-A1-A0SG-01	TCGA-A1-A0SI-01	TCGA-A1-A0SN-01
A2ML1	1.2501	2.4196	0	1.4087	2.1389	1.1198	2.3434	0	2.0543	3.1058	2.1464	1.4854	2.5857	0
AADAC	0	1.0618	931	1.9621	0.5115	0	0	0	0	0	0	0.4436	913	0.4013
AADAT	2.7037	4.6707	5.7679	5.8604	5.9995	5.1542	5.0704	6.8522	7.6544	5.3469	4.2796	4.9486	4.8262	5.9676
ABHD12B	0.7564	1.3958	1.4922	0.8699	2272	6.7673	6.9068	0.6069	4.6104	2798	7.2337	1.0566	5631	0
RGR	0	0	0	0.4995	0	1.1198	0	0	2.6794	0	0	0.4436	0.3722	0
RGS1	6.0698	8.4313	10.3099	10.8962	11563	9.5733	10.8122	8.0898	8.3258	9.8167	9.9928	10.6204	9974	10.92
RGS11	9.8877	10.1735	10.4733	7.2785	7.8844	6.0087	6.8835	8.0918	3.8047	8.0673	5.7053	7.3131	6.1367	7.3415
RGS13	0.4273	2265	1.8953	3.4502	4.7526	4.1708	3.5354	1.0328	0	3.0493	4.3111	3516	4.4718	2.4568
S100A16	11.5347	12.9817	10.4567	13.0823	12.2407	11.8268	13.3692	13.62	10.4845	12113	11.3026	12.9808	12.1818	12.0027
S100A2	1.9097	5.9895	1.4922	8.0338	7.5694	6.5942	3.8115	5.3853	7.4127	8.6604	6.6371	6.6696	3919	4.7365
S100A6	10.7905	13198	11.71	12.1522	12924	12.5755	13.0371	16.4187	11.1059	11.78	11.6169	12.0463	11.9822	11.2971
TNFRSF13B	3.6794	3.5699	2687	3.9905	2272	4.6802	4.3034	0	0	1.4937	4593	5.5348	3.5354	1.9585
TNFRSF13C	4.1609	3.8126	2877	1.1643	1.1869	3.3765	2.3434	1.0328	2.8693	0.7326	1.6517	4.8797	2.4368	1.3805
ZSWIM5	8.8327	6.8411	7.5032	6.7625	5.9606	5.7805	5439	4844	6.2777	7.3201	8.1871	5.0926	6.4851	7.4682
ZYG11A	8.0196	7.6401	8.3786	7.4629	3911	4.0737	5.7758	1.6286	4.3485	5091	6.5801	1.2869	7.5716	7668
