Gene	Mature miRNA	correlation	p-value	adj-p-value
A2ML1	hsa-mir-122	0.96205454	1.76E-01	9.76E-01
A2ML1	hsa-mir-1250	0.96205454	1.76E-01	9.76E-01
A2ML1	hsa-mir-1251	0.18894958	8.79E-01	1.00E+00
A2ML1	hsa-mir-1254	-0.24341844	8.43E-01	1.00E+00
A2ML1	hsa-mir-1256	-0.92348245	2.51E-01	9.88E-01
A2ML1	hsa-mir-1258	-0.79001721	4.20E-01	1.00E+00
A2ML1	hsa-mir-125b-1	0.96208017	1.76E-01	9.76E-01
A2ML1	hsa-mir-126	0.99305286	7.51E-02	8.24E-01
A2ML1	hsa-mir-127	-0.24478546	8.43E-01	1.00E+00
A2ML1	hsa-mir-19a	0.72384451	4.85E-01	1.00E+00
A2ML1	hsa-mir-3190	-0.89315364	2.97E-01	9.90E-01
A2ML1	hsa-mir-3191	-0.244726	8.43E-01	1.00E+00
A2ML1	hsa-mir-3193	0.96205454	1.76E-01	9.76E-01
A2ML1	hsa-mir-3194	-0.92348245	2.51E-01	9.88E-01
A2ML1	hsa-mir-320d-1	0.82403028	3.83E-01	1.00E+00
A2ML1	hsa-mir-329-1	0.96205454	1.76E-01	9.76E-01
A2ML1	hsa-mir-433	-0.2450316	8.42E-01	1.00E+00
A2ML1	hsa-mir-615	0.9159386	2.63E-01	9.88E-01
A2ML1	hsa-mir-660	-0.71736473	4.91E-01	1.00E+00
A2ML1	hsa-mir-671	0.99848715	3.50E-02	6.26E-01
A2ML1	hsa-mir-675	-0.61036626	5.82E-01	1.00E+00
A2ML1	hsa-mir-676	0.60448404	5.87E-01	1.00E+00
A2ML1	hsa-mir-7-1	0.60795339	5.84E-01	1.00E+00
A2ML1	hsa-mir-7-3	0.48566643	6.77E-01	1.00E+00
A2ML1	hsa-mir-770	-0.244726	8.43E-01	1.00E+00
A2ML1	hsa-mir-874	-0.24442063	8.43E-01	1.00E+00
A2ML1	hsa-mir-99a	0.56344688	6.19E-01	1.00E+00
AADAC	hsa-mir-122	-0.5	6.67E-01	1.00E+00
AADAC	hsa-mir-1250	-0.5	6.67E-01	1.00E+00
AADAC	hsa-mir-1251	0.90588594	2.78E-01	9.88E-01
AADAC	hsa-mir-1254	0.99999909	8.58E-04	3.51E-02
AADAC	hsa-mir-1256	0.5979752	5.92E-01	1.00E+00
AADAC	hsa-mir-1258	0.7877799	4.22E-01	1.00E+00
AADAC	hsa-mir-125b-1	-0.49991865	6.67E-01	1.00E+00
AADAC	hsa-mir-126	-0.1289348	9.18E-01	1.00E+00
AADAC	hsa-mir-127	1	3.90E-05	5.33E-03
AADAC	hsa-mir-19a	-0.8461265	3.58E-01	1.00E+00
AADAC	hsa-mir-3190	0.65465367	5.46E-01	1.00E+00
AADAC	hsa-mir-3191	1	9.49E-09	2.13E-06
AADAC	hsa-mir-3193	-0.5	6.67E-01	1.00E+00
AADAC	hsa-mir-3194	0.5979752	5.92E-01	1.00E+00
AADAC	hsa-mir-320d-1	0.34765676	7.74E-01	1.00E+00
AADAC	hsa-mir-329-1	-0.5	6.67E-01	1.00E+00
AADAC	hsa-mir-433	0.99999995	2.01E-04	9.03E-03
AADAC	hsa-mir-615	0.16496127	8.95E-01	1.00E+00
AADAC	hsa-mir-660	-0.49995502	6.67E-01	1.00E+00
AADAC	hsa-mir-671	-0.29766935	8.08E-01	1.00E+00
AADAC	hsa-mir-675	-0.61866029	5.75E-01	1.00E+00
AADAC	hsa-mir-676	-0.9203269	2.56E-01	9.88E-01
AADAC	hsa-mir-7-1	-0.91861182	2.59E-01	9.88E-01
AADAC	hsa-mir-7-3	-0.96641869	1.65E-01	9.76E-01
AADAC	hsa-mir-770	1	9.49E-09	2.13E-06
AADAC	hsa-mir-874	0.99999995	2.00E-04	9.03E-03
AADAC	hsa-mir-99a	0.66314079	5.38E-01	1.00E+00
AADAT	hsa-mir-122	-0.89508614	2.94E-01	9.88E-01
AADAT	hsa-mir-1250	-0.89508614	2.94E-01	9.88E-01
AADAT	hsa-mir-1251	0.52135779	6.51E-01	1.00E+00
AADAT	hsa-mir-1254	0.83295263	3.73E-01	1.00E+00
AADAT	hsa-mir-1256	0.94114366	2.20E-01	9.88E-01
AADAT	hsa-mir-1258	0.99691462	5.00E-02	6.82E-01
AADAT	hsa-mir-125b-1	-0.89504425	2.94E-01	9.88E-01
AADAT	hsa-mir-126	-0.65510403	5.45E-01	1.00E+00
AADAT	hsa-mir-127	0.83373183	3.72E-01	1.00E+00
AADAT	hsa-mir-19a	-0.9997377	1.46E-02	3.80E-01
AADAT	hsa-mir-3190	0.96322304	1.73E-01	9.76E-01
AADAT	hsa-mir-3191	0.83369797	3.72E-01	1.00E+00
AADAT	hsa-mir-3193	-0.89508614	2.94E-01	9.88E-01
AADAT	hsa-mir-3194	0.94114366	2.20E-01	9.88E-01
AADAT	hsa-mir-320d-1	-0.22793347	8.54E-01	1.00E+00
AADAT	hsa-mir-329-1	-0.89508614	2.94E-01	9.88E-01
AADAT	hsa-mir-433	0.83387199	3.72E-01	1.00E+00
AADAT	hsa-mir-615	-0.40712742	7.33E-01	1.00E+00
AADAT	hsa-mir-660	0.06144001	9.61E-01	1.00E+00
AADAT	hsa-mir-671	-0.77535433	4.35E-01	1.00E+00
AADAT	hsa-mir-675	-0.08191888	9.48E-01	1.00E+00
AADAT	hsa-mir-676	-0.98327585	1.17E-01	9.38E-01
AADAT	hsa-mir-7-1	-0.98406097	1.14E-01	9.38E-01
AADAT	hsa-mir-7-3	-0.94760689	2.07E-01	9.88E-01
AADAT	hsa-mir-770	0.83369797	3.72E-01	1.00E+00
AADAT	hsa-mir-874	0.83352401	3.73E-01	1.00E+00
AADAT	hsa-mir-99a	0.13952487	9.11E-01	1.00E+00
ABHD12B	hsa-mir-122	0.55585291	6.25E-01	1.00E+00
ABHD12B	hsa-mir-1250	0.55585291	6.25E-01	1.00E+00
ABHD12B	hsa-mir-1251	-0.87608283	3.20E-01	1.00E+00
ABHD12B	hsa-mir-1254	-0.99774708	4.27E-02	6.26E-01
ABHD12B	hsa-mir-1256	-0.64937506	5.50E-01	1.00E+00
ABHD12B	hsa-mir-1258	-0.82657013	3.81E-01	1.00E+00
ABHD12B	hsa-mir-125b-1	0.55577483	6.25E-01	1.00E+00
ABHD12B	hsa-mir-126	0.19384953	8.76E-01	1.00E+00
ABHD12B	hsa-mir-127	-0.99784066	4.18E-02	6.26E-01
ABHD12B	hsa-mir-19a	0.87933554	3.16E-01	1.00E+00
ABHD12B	hsa-mir-3190	-0.702934	5.04E-01	1.00E+00
ABHD12B	hsa-mir-3191	-0.99783663	4.19E-02	6.26E-01
ABHD12B	hsa-mir-3193	0.55585291	6.25E-01	1.00E+00
ABHD12B	hsa-mir-3194	-0.64937506	5.50E-01	1.00E+00
ABHD12B	hsa-mir-320d-1	-0.28526313	8.16E-01	1.00E+00
ABHD12B	hsa-mir-329-1	0.55585291	6.25E-01	1.00E+00
ABHD12B	hsa-mir-433	-0.9978573	4.17E-02	6.26E-01
ABHD12B	hsa-mir-615	-0.09976265	9.36E-01	1.00E+00
ABHD12B	hsa-mir-660	0.44193712	7.09E-01	1.00E+00
ABHD12B	hsa-mir-671	0.35978762	7.66E-01	1.00E+00
ABHD12B	hsa-mir-675	0.5656708	6.17E-01	1.00E+00
ABHD12B	hsa-mir-676	0.94405104	2.14E-01	9.88E-01
ABHD12B	hsa-mir-7-1	0.94260337	2.17E-01	9.88E-01
ABHD12B	hsa-mir-7-3	0.98122196	1.24E-01	9.38E-01
ABHD12B	hsa-mir-770	-0.99783663	4.19E-02	6.26E-01
ABHD12B	hsa-mir-874	-0.99781587	4.21E-02	6.26E-01
ABHD12B	hsa-mir-99a	-0.61249832	5.80E-01	1.00E+00
RGR	hsa-mir-122	-0.83326956	3.73E-01	1.00E+00
RGR	hsa-mir-1250	-0.83326956	3.73E-01	1.00E+00
RGR	hsa-mir-1251	-0.47901439	6.82E-01	1.00E+00
RGR	hsa-mir-1254	-0.06350769	9.60E-01	1.00E+00
RGR	hsa-mir-1256	0.76279319	4.48E-01	1.00E+00
RGR	hsa-mir-1258	0.56579563	6.17E-01	1.00E+00
RGR	hsa-mir-125b-1	-0.83332149	3.73E-01	1.00E+00
RGR	hsa-mir-126	-0.98172044	1.22E-01	9.38E-01
RGR	hsa-mir-127	-0.06210081	9.60E-01	1.00E+00
RGR	hsa-mir-19a	-0.47935444	6.82E-01	1.00E+00
RGR	hsa-mir-3190	0.71377244	4.94E-01	1.00E+00
RGR	hsa-mir-3191	-0.06216202	9.60E-01	1.00E+00
RGR	hsa-mir-3193	-0.83326956	3.73E-01	1.00E+00
RGR	hsa-mir-3194	0.76279319	4.48E-01	1.00E+00
RGR	hsa-mir-320d-1	-0.95741963	1.86E-01	9.76E-01
RGR	hsa-mir-329-1	-0.83326956	3.73E-01	1.00E+00
RGR	hsa-mir-433	-0.06184743	9.61E-01	1.00E+00
RGR	hsa-mir-615	-0.99464694	6.59E-02	8.24E-01
RGR	hsa-mir-660	0.89545471	2.94E-01	9.88E-01
RGR	hsa-mir-671	-0.93431904	2.32E-01	9.88E-01
RGR	hsa-mir-675	0.82259638	3.85E-01	1.00E+00
RGR	hsa-mir-676	-0.33318427	7.84E-01	1.00E+00
RGR	hsa-mir-7-1	-0.33729416	7.81E-01	1.00E+00
RGR	hsa-mir-7-3	-0.1964011	8.74E-01	1.00E+00
RGR	hsa-mir-770	-0.06216202	9.60E-01	1.00E+00
RGR	hsa-mir-874	-0.06247634	9.60E-01	1.00E+00
RGR	hsa-mir-99a	-0.78826932	4.22E-01	1.00E+00
RGS1	hsa-mir-122	-0.20662979	8.68E-01	1.00E+00
RGS1	hsa-mir-1250	-0.20662979	8.68E-01	1.00E+00
RGS1	hsa-mir-1251	0.99258428	7.76E-02	8.31E-01
RGS1	hsa-mir-1254	0.95106825	2.00E-01	9.83E-01
RGS1	hsa-mir-1256	0.3197853	7.93E-01	1.00E+00
RGS1	hsa-mir-1258	0.557795	6.23E-01	1.00E+00
RGS1	hsa-mir-125b-1	-0.20653789	8.68E-01	1.00E+00
RGS1	hsa-mir-126	0.18510124	8.81E-01	1.00E+00
RGS1	hsa-mir-127	0.95063175	2.01E-01	9.83E-01
RGS1	hsa-mir-19a	-0.63900621	5.59E-01	1.00E+00
RGS1	hsa-mir-3190	0.38781028	7.46E-01	1.00E+00
RGS1	hsa-mir-3191	0.95065078	2.01E-01	9.83E-01
RGS1	hsa-mir-3193	-0.20662979	8.68E-01	1.00E+00
RGS1	hsa-mir-3194	0.3197853	7.93E-01	1.00E+00
RGS1	hsa-mir-320d-1	0.6214095	5.73E-01	1.00E+00
RGS1	hsa-mir-329-1	-0.20662979	8.68E-01	1.00E+00
RGS1	hsa-mir-433	0.95055294	2.01E-01	9.83E-01
RGS1	hsa-mir-615	0.46283292	6.94E-01	1.00E+00
RGS1	hsa-mir-660	-0.74398628	4.66E-01	1.00E+00
RGS1	hsa-mir-671	0.01321883	9.92E-01	1.00E+00
RGS1	hsa-mir-675	-0.83189064	3.75E-01	1.00E+00
RGS1	hsa-mir-676	-0.75355009	4.57E-01	1.00E+00
RGS1	hsa-mir-7-1	-0.75067518	4.59E-01	1.00E+00
RGS1	hsa-mir-7-3	-0.8389976	3.66E-01	1.00E+00
RGS1	hsa-mir-770	0.95065078	2.01E-01	9.83E-01
RGS1	hsa-mir-874	0.95074844	2.01E-01	9.83E-01
RGS1	hsa-mir-99a	0.86264547	3.38E-01	1.00E+00
RGS11	hsa-mir-122	-0.64908213	5.50E-01	1.00E+00
RGS11	hsa-mir-1250	-0.64908213	5.50E-01	1.00E+00
RGS11	hsa-mir-1251	0.81381577	3.95E-01	1.00E+00
RGS11	hsa-mir-1254	0.9830965	1.17E-01	9.38E-01
RGS11	hsa-mir-1256	0.73369966	4.76E-01	1.00E+00
RGS11	hsa-mir-1258	0.88661525	3.06E-01	1.00E+00
RGS11	hsa-mir-125b-1	-0.64901067	5.50E-01	1.00E+00
RGS11	hsa-mir-126	-0.30703235	8.01E-01	1.00E+00
RGS11	hsa-mir-127	0.98335362	1.16E-01	9.38E-01
RGS11	hsa-mir-19a	-0.92890825	2.41E-01	9.88E-01
RGS11	hsa-mir-3190	0.78114825	4.29E-01	1.00E+00
RGS11	hsa-mir-3191	0.98334247	1.16E-01	9.38E-01
RGS11	hsa-mir-3193	-0.64908213	5.50E-01	1.00E+00
RGS11	hsa-mir-3194	0.73369966	4.76E-01	1.00E+00
RGS11	hsa-mir-320d-1	0.17144122	8.90E-01	1.00E+00
RGS11	hsa-mir-329-1	-0.64908213	5.50E-01	1.00E+00
RGS11	hsa-mir-433	0.98339971	1.16E-01	9.38E-01
RGS11	hsa-mir-615	-0.01705888	9.89E-01	1.00E+00
RGS11	hsa-mir-660	-0.33421139	7.83E-01	1.00E+00
RGS11	hsa-mir-671	-0.46623388	6.91E-01	1.00E+00
RGS11	hsa-mir-675	-0.46555171	6.92E-01	1.00E+00
RGS11	hsa-mir-676	-0.97609292	1.39E-01	9.76E-01
RGS11	hsa-mir-7-1	-0.97513547	1.42E-01	9.76E-01
RGS11	hsa-mir-7-3	-0.99702851	4.91E-02	6.82E-01
RGS11	hsa-mir-770	0.98334247	1.16E-01	9.38E-01
RGS11	hsa-mir-874	0.98328518	1.17E-01	9.38E-01
RGS11	hsa-mir-99a	0.51604628	6.55E-01	1.00E+00
RGS13	hsa-mir-122	0.62572623	5.70E-01	1.00E+00
RGS13	hsa-mir-1250	0.62572623	5.70E-01	1.00E+00
RGS13	hsa-mir-1251	-0.83105591	3.75E-01	1.00E+00
RGS13	hsa-mir-1254	-0.98819427	9.79E-02	9.18E-01
RGS13	hsa-mir-1256	-0.71276743	4.95E-01	1.00E+00
RGS13	hsa-mir-1258	-0.8721891	3.25E-01	1.00E+00
RGS13	hsa-mir-125b-1	0.62565295	5.70E-01	1.00E+00
RGS13	hsa-mir-126	0.27804491	8.21E-01	1.00E+00
RGS13	hsa-mir-127	-0.98840926	9.70E-02	9.18E-01
RGS13	hsa-mir-19a	0.91725721	2.61E-01	9.88E-01
RGS13	hsa-mir-3190	-0.76186518	4.49E-01	1.00E+00
RGS13	hsa-mir-3191	-0.98839995	9.71E-02	9.18E-01
RGS13	hsa-mir-3193	0.62572623	5.70E-01	1.00E+00
RGS13	hsa-mir-3194	-0.71276743	4.95E-01	1.00E+00
RGS13	hsa-mir-320d-1	-0.20122407	8.71E-01	1.00E+00
RGS13	hsa-mir-329-1	0.62572623	5.70E-01	1.00E+00
RGS13	hsa-mir-433	-0.98844777	9.69E-02	9.18E-01
RGS13	hsa-mir-615	-0.01325493	9.92E-01	1.00E+00
RGS13	hsa-mir-660	0.36262532	7.64E-01	1.00E+00
RGS13	hsa-mir-671	0.43920523	7.11E-01	1.00E+00
RGS13	hsa-mir-675	0.49216312	6.72E-01	1.00E+00
RGS13	hsa-mir-676	0.96905637	1.59E-01	9.76E-01
RGS13	hsa-mir-7-1	0.96797035	1.62E-01	9.76E-01
RGS13	hsa-mir-7-3	0.99423549	6.84E-02	8.24E-01
RGS13	hsa-mir-770	-0.98839995	9.71E-02	9.18E-01
RGS13	hsa-mir-874	-0.98835207	9.73E-02	9.18E-01
RGS13	hsa-mir-99a	-0.54177186	6.36E-01	1.00E+00
S100A16	hsa-mir-122	-0.72722044	4.82E-01	1.00E+00
S100A16	hsa-mir-1250	-0.72722044	4.82E-01	1.00E+00
S100A16	hsa-mir-1251	0.74651036	4.63E-01	1.00E+00
S100A16	hsa-mir-1254	0.95766622	1.86E-01	9.76E-01
S100A16	hsa-mir-1256	0.80259781	4.07E-01	1.00E+00
S100A16	hsa-mir-1258	0.93126199	2.37E-01	9.88E-01
S100A16	hsa-mir-125b-1	-0.72715596	4.82E-01	1.00E+00
S100A16	hsa-mir-126	-0.40772368	7.33E-01	1.00E+00
S100A16	hsa-mir-127	0.95807108	1.85E-01	9.76E-01
S100A16	hsa-mir-19a	-0.96338148	1.73E-01	9.76E-01
S100A16	hsa-mir-3190	0.84383446	3.61E-01	1.00E+00
S100A16	hsa-mir-3191	0.95805351	1.85E-01	9.76E-01
S100A16	hsa-mir-3193	-0.72722044	4.82E-01	1.00E+00
S100A16	hsa-mir-3194	0.80259781	4.07E-01	1.00E+00
S100A16	hsa-mir-320d-1	0.06436131	9.59E-01	1.00E+00
S100A16	hsa-mir-329-1	-0.72722044	4.82E-01	1.00E+00
S100A16	hsa-mir-433	0.95814379	1.85E-01	9.76E-01
S100A16	hsa-mir-615	-0.1246214	9.20E-01	1.00E+00
S100A16	hsa-mir-660	-0.23078253	8.52E-01	1.00E+00
S100A16	hsa-mir-671	-0.55878117	6.23E-01	1.00E+00
S100A16	hsa-mir-675	-0.36754824	7.60E-01	1.00E+00
S100A16	hsa-mir-676	-0.99382188	7.08E-02	8.24E-01
S100A16	hsa-mir-7-1	-0.99332826	7.36E-02	8.24E-01
S100A16	hsa-mir-7-3	-0.99952644	1.96E-02	4.20E-01
S100A16	hsa-mir-770	0.95805351	1.85E-01	9.76E-01
S100A16	hsa-mir-874	0.9579632	1.85E-01	9.76E-01
S100A16	hsa-mir-99a	0.42081373	7.23E-01	1.00E+00
S100A2	hsa-mir-122	-0.47714828	6.83E-01	1.00E+00
S100A2	hsa-mir-1250	-0.47714828	6.83E-01	1.00E+00
S100A2	hsa-mir-1251	0.91666678	2.62E-01	9.88E-01
S100A2	hsa-mir-1254	0.99969142	1.58E-02	3.80E-01
S100A2	hsa-mir-1256	0.57677934	6.09E-01	1.00E+00
S100A2	hsa-mir-1258	0.77137849	4.39E-01	1.00E+00
S100A2	hsa-mir-125b-1	-0.47706573	6.83E-01	1.00E+00
S100A2	hsa-mir-126	-0.10292031	9.34E-01	1.00E+00
S100A2	hsa-mir-127	0.9996554	1.67E-02	3.80E-01
S100A2	hsa-mir-19a	-0.83187809	3.75E-01	1.00E+00
S100A2	hsa-mir-3190	0.63463221	5.62E-01	1.00E+00
S100A2	hsa-mir-3191	0.99965701	1.67E-02	3.80E-01
S100A2	hsa-mir-3193	-0.47714828	6.83E-01	1.00E+00
S100A2	hsa-mir-3194	0.57677934	6.09E-01	1.00E+00
S100A2	hsa-mir-320d-1	0.37209278	7.57E-01	1.00E+00
S100A2	hsa-mir-329-1	-0.47714828	6.83E-01	1.00E+00
S100A2	hsa-mir-433	0.99964871	1.69E-02	3.80E-01
S100A2	hsa-mir-615	0.19073477	8.78E-01	1.00E+00
S100A2	hsa-mir-660	-0.52246445	6.50E-01	1.00E+00
S100A2	hsa-mir-671	-0.27256555	8.24E-01	1.00E+00
