miRNAID	TCGA-A1-A0SF-01	TCGA-3C-AALK-01	TCGA-AR-A1AH-01	TCGA-AC-A5EH-01	TCGA-EW-A2FW-01	TCGA-5L-AAT0-01
hsa-mir-1323	0	0	0	0.4342	0	0
hsa-mir-3193	924	0	0	0	0.1951	0
hsa-mir-3192	0	0	0.5738	0	0	0
hsa-mir-3190	0.2381	0.5601	0	0.2334	0.3669	0.4957
hsa-mir-675	4.0386	3.9731	4.4273	5027	7.1038	4.3986
hsa-mir-676	0.7806	0.3964	3.2178	0.6105	0.3669	0.6292
hsa-mir-660	5.1841	5.5055	5.8373	5.1955	3.9791	5364
hsa-mir-671	4.0543	2.7424	4.3256	3.0042	3.9923	2.3506
hsa-mir-3198	0	0	0	0	0	0
hsa-mir-7-3	0.7806	0.2118	0.9833	0	0.1951	0.6292
hsa-mir-3194	0	0.2118	0	0.2334	0.6592	0.1848
hsa-mir-433	0.2381	1075	0.5738	2.2818	1.6654	0.6292
hsa-mir-770	0	0.2118	0	0	0.1951	0
hsa-mir-615	2.3069	1.6114	4.6116	3.0042	2.9375	0.3486
hsa-mir-320d-1	0.4425	0.3964	0.9833	0.2334	0.3669	0.1848
hsa-mir-7-1	5.3328	3.6487	5.4906	5.1746	6.1337	4.6627
hsa-mir-122	0.2381	0	0	0	0.1951	0
hsa-mir-329-1	0.2381	0	0	0.6105	0.1951	0
hsa-mir-3191	0	0.3964	0.5738	0.4342	0.3669	0
hsa-mir-126	12.1103	10.9999	11376	11.0953	12.9457	10.2977
hsa-mir-127	8.4163	10251	8.1783	10.3468	10.3001	9.1416
hsa-mir-874	5.2053	4176	4.4597	5.8683	6003	3.6883
hsa-mir-19a	4.7368	4.1376	7.0855	4.2807	4288	4.4172
hsa-mir-1256	0	0.2118	0	0	0	0.1848
hsa-mir-1254	1.2844	707	1.7834	0.4342	1.5273	0.1848
hsa-mir-1250	0.4425	0	0.5738	0	0.1951	0
hsa-mir-1251	0.2381	0.5601	0.9833	0.2334	0	0
hsa-mir-99a	7919	10033	8.1686	9.8129	8806	9.3659
hsa-mir-1258	0.6214	1.1794	0	2.4764	0.1951	0.9685
hsa-mir-125b-1	8401	9.8057	8.4031	10.1548	9.1373	8.8955
