Standard_Symbol,TCGA-OR-A5J1-01,TCGA-OR-A5J2-01,TCGA-OR-A5J3-01,TCGA-OR-A5J5-01,TCGA-OR-A5J6-01,TCGA-OR-A5J8-01
LOC100130426,0.0,0.0,0.0,0.0,0.0,0.0
UBE2Q2P3,3.2661,2.6815,1.7301,0.0,0.0,1.4422
HMGB1P1,149.1354,81.0777,86.4879,53.9117,66.9063,94.9316
TIMM23,2034.1018,1304.9251,1054.6586,2350.8908,1257.9864,995.0269
MOXD2,0.0,0.0,0.0,0.0,0.0,0.0
LOC155060,274.2555,199.302,348.3928,439.1944,149.2147,377.9528
RNU12-2P,1.4409,0.0,0.5925,0.7746,0.0,1.6577
EZHIP,17.7714,0.4026,0.5925,0.7746,0.0,1.2433
EFCAB8,0.0,0.4026,0.5925,0.7746,2.7943,0.8288
SRP14P1,11.5274,5.2342,7.7026,6.1967,10.6183,5.3875
