Hugo_Symbol	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SF-01	TCGA-A1-A0SH-01	TCGA-A1-A0SI-01	TCGA-A1-A0SJ-01	TCGA-A1-A0SK-01	TCGA-A1-A0SM-01	TCGA-A1-A0SN-01	TCGA-A1-A0SP-01	TCGA-A1-A0SQ-01	TCGA-A2-A04N-01	TCGA-A2-A04P-01	TCGA-A2-A04Q-01	TCGA-A2-A04R-01	TCGA-A2-A04T-01	TCGA-A2-A04U-01	TCGA-A2-A04V-01	TCGA-A2-A04W-01	TCGA-A2-A04X-01	TCGA-A2-A04Y-01	TCGA-A2-A0CK-01
NMUR1	NA	0,637319989	0,700773212	0,531949552	0,485865044	0,762075027	0,372008456	0,712726743	0,664189088	0,494605841	0,673157212	0,77327977	0,726865001	0,61290388	0,518090649	0,885267076	0,641286494	0,467295257	0,81931315	0,450204204	0,374560043	0,689872579	0,500384799
MAP3K14	0,395067452	0,62352093	0,544638843	0,572805585	0,414549419	0,688474791	0,171576618	0,599499097	0,536098819	0,284732476	0,35206364	0,855027793	0,604909888	0,519506416	0,327252459	0,852926299	0,46960106	0,268509271	0,806814208	0,288120244	0,596114998	0,582996382	0,325541204
SLAMF1	NA	0,334980409	0,601161796	0,5720746	0,506557527	0,794267886	0,939941454	0,756083841	0,672394392	0,44539491	0,593880911	0,067635831	0,761743181	0,474846352	0,39200841	0,904293736	0,5847835	0,279434878	0,677101943	0,184826303	0,685991155	0,696010937	0,350827382
TPST2	0,017383284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,017034549
MRPL3	0,011534145	0,012765696	0,008443437	0,010748399	0,008783824	0,014461439	0,012029432	0,012091711	0,008972693	0,01223263	0,010993011	0,011812274	0,015589867	0,015665846	0,012831048	0,012158841	0,011996048	0,012751862	0,015737467	0,012004378	0,013074582	0,011925102	0,012563959
RC3H1	0,879935942	0,935163273	0,932662674	0,933312403	0,859519355	0,912350682	0,916835456	0,943594547	0,904689959	0,920699166	0,876553529	0,946956039	0,918288234	0,920774643	0,922022402	0,931378579	0,89210476	0,915009165	0,955488384	0,928345529	0,81311035	0,949010975	0,934458206
JAG1	0,067067987	0,367958329	0,183608024	0,288171487	0,146562037	0,545293572	0,33174936	0,499424489	0,502074644	0,08910348	0,379806758	0,554110068	0,223506499	0,149976568	0,163022274	0,780015959	0,267268486	0,167658836	0,301127423	0,162660123	0,080887438	0,345244219	0,099165082
CPNE2	0,528620056	0,83224608	0,856255851	0,682088277	0,666019729	0,327274947	0,072268397	0,712272234	0,834831336	0,535803536	0,880161496	0,912514516	0,664651657	0,763440551	0,798102768	0,303571931	0,826152962	0,754487262	0,546998	0,813522504	0,53919965	0,788280214	0,892097511
JAK1	0,765683852	0,792041742	0,573308402	0,776211577	0,743189702	0,577823499	0,798711533	0,815126868	0,682857299	0,612248135	0,428381764	0,857236268	0,54756812	0,730853767	0,645485007	0,904939741	0,729297906	0,619096754	0,711801812	0,539489294	0,811267865	0,695302853	0,630498685
CDK13	0,012599924	0,014375822	0,012433555	0,016821634	0,011196098	0,017872783	0,017887236	0,013274557	0,008563604	0,014742785	0,012868939	0,009374124	0,013183421	0,01889098	0,013444606	0,009711786	0,016459732	0,01453728	0,012777775	0,012613183	0,01147213	0,013916712	0,011329968
PUF60	0,788909311	0,826294118	0,843942639	0,831916932	0,855357776	0,838607599	0,545751064	0,870591195	0,842705751	0,851942688	0,854804654	0,863147797	0,791633654	0,83700251	0,841360273	0,862929359	0,892917162	0,836315235	0,872862196	0,843333149	0,82407697	0,834294968	0,840045416
AFG3L1	0,038896067	0,055263088	0,036382323	0,060372871	0,03968451	0,061485275	0,064020988	0,085484875	0,049234778	0,048210088	0,055191193	0,081386609	0,045623011	0,040994361	0,037342365	0,093962103	0,073695581	0,043525094	0,094484177	0,053492826	0,069610517	0,037526418	0,047796887
P2RX1	0,461263095	0,745515376	0,613592603	0,683509593	0,698521269	0,842271679	0,07851439	0,771725478	0,70945148	0,576534077	0,798646382	0,890460974	0,737230719	0,680996341	0,546455299	0,862868586	0,631580485	0,456790704	0,874808006	0,309912222	0,639405517	0,70043293	0,496475867
MTRF1L	0,023790904	0,044549476	0,022047323	0,032717536	0,025708301	0,030416267	0,035485878	0,032349489	0,028361111	0,02662237	0,017925048	0,041369579	0,032438053	0,036120965	0,025634867	0,039876514	0,033368399	0,032858557	0,036745801	0,032584593	0,030851519	0,040318784	0,030900481
SLC10A5	0,768865157	0,806377119	0,578473821	0,864465023	0,941198139	0,309309366	0,595024905	0,909567563	0,448281131	0,553627002	0,95078763	0,408298114	0,688226688	0,552752017	0,930116528	0,395083645	0,836043371	0,932172167	0,141709454	0,880629218	0,907180489	0,33798323	0,420317916
TTL	0,021456268	0,025375767	0,015475617	0,024755232	0,019075441	0,025280177	0,019029858	0,022080691	0,015946048	0,02153106	0,019230186	0,01880445	0,019361967	0,023958186	0,01935951	0,024026421	0,020319758	0,019052725	0,021704497	0,020132329	0,01998541	0,02193433	0,020442738
SPNS2	0,566712488	0,783109166	0,80309341	0,801451845	0,734936016	0,821048253	0,731726321	0,793128121	0,856411626	0,832929923	0,867685487	0,91072207	0,804899047	0,852519624	0,782315432	0,888953342	0,818735855	0,839276335	0,854681122	0,763724091	0,663072453	0,71659137	0,850971699
PTPN14	0,265056067	0,739432367	0,766277268	0,805462438	0,827903948	0,858922747	0,955488846	0,91466764	0,881237073	0,854325669	0,877211498	0,941263591	0,841418037	0,858000663	0,795777638	0,93981386	0,869734478	0,87289998	0,943213672	0,826324188	0,813949707	0,911754931	0,845990453
RAB5B	0,101449897	0,13818613	0,078055349	0,132576693	0,092396676	0,219267383	0,113066849	0,173133299	0,068754028	0,121279881	0,134471705	0,102655011	0,149634314	0,16409453	0,137774351	0,092904946	0,147048946	0,19696861	0,076920815	0,125884422	0,12031207	0,139205484	0,154580277
